,close,mood,Pred
39279,34036.0,1.0,45725.349887907505
39280,34058.0,1.0,45725.28621006012
39281,34031.0,1.0,45725.320378661156
39282,33991.0,1.0,45725.29086941481
39283,33910.85667101,1.0,45725.307953715324
39284,33886.0,1.0,45725.29552876949
39285,33873.0,1.0,45725.30329436064
39286,33885.7114924,1.0,45725.29708188772
39287,33969.0,1.0,45725.30174124241
39288,34030.96390338,1.0,45725.29863500595
39289,33997.0,1.0,45725.30018812418
39290,34031.9215013,1.0,45725.29863500595
39291,34035.0,1.0,45725.30018812418
39292,34014.0,1.0,45725.29863500595
39293,33956.54431203,0.0,45725.29863500595
39294,33925.84217909,1.0,45725.25514769554
39295,33893.0,1.0,45725.36075973511
39296,33969.0,0.0,45725.27533823252
39297,33989.0,1.0,45725.279997587204
39298,33988.0,1.0,45725.348334789276
39299,34022.0,1.0,45725.28776317835
39300,34054.0,1.0,45725.31882554293
39301,34029.59770286,1.0,45725.292422533035
39302,34022.0,1.0,45725.307953715324
39303,33933.0,1.0,45725.29552876949
39304,33958.0,0.0,45725.30329436064
39305,33975.0,1.0,45725.25359457731
39306,33987.48729706,1.0,45725.362312853336
39307,33957.0,1.0,45725.27533823252
39308,33979.0,1.0,45725.32503801584
39309,34023.0,0.0,45725.28621006012
39310,33995.32302537,1.0,45725.266019523144
39311,34037.14495167,1.0,45725.35454726219
39312,34033.0,1.0,45725.28155070543
39313,34049.0,1.0,45725.321931779385
39314,34046.0,1.0,45725.28931629658
39315,34023.0,1.0,45725.30950683355
39316,33943.66688772,1.0,45725.293975651264
39317,33949.12825412,0.0,45725.30329436064
39318,33951.0,1.0,45725.25204145908
39319,33941.0,1.0,45725.362312853336
39320,33935.0,1.0,45725.27533823252
39321,33906.0,1.0,45725.32503801584
39322,33928.46438441,1.0,45725.28621006012
39323,33953.67394292,1.0,45725.31105995178
39324,33989.0,1.0,45725.292422533035
39325,33883.0,1.0,45725.30484747887
39326,33911.0,1.0,45725.29552876949
39327,33934.0,1.0,45725.30174124241
39328,33978.0,1.0,45725.29708188772
39329,33989.0,1.0,45725.30018812418
39330,34000.0,1.0,45725.29863500595
39331,34012.53344288,1.0,45725.30018812418
39332,34007.0,0.0,45725.29863500595
39333,33988.0,1.0,45725.25514769554
39334,33991.0,1.0,45725.36075973511
39335,34007.0,1.0,45725.276891350746
39336,34013.0,0.0,45725.32503801584
39337,34029.0,1.0,45725.24272274971
39338,34053.0,1.0,45725.37163156271
39339,34051.0,1.0,45725.27067887783
39340,34122.0,1.0,45725.32969737053
39341,34199.0,1.0,45725.28465694189
39342,34224.0,1.0,45725.31261307001
39343,34147.0,1.0,45725.29086941481
39344,34120.52969962,1.0,45725.30484747887
39345,34092.0,1.0,45725.29552876949
39346,34124.0,0.0,45725.30174124241
39347,34103.0,1.0,45725.25359457731
39348,34113.19215434,1.0,45725.36075973511
39349,34079.0,1.0,45725.27533823252
39350,34091.24248203,1.0,45725.32503801584
39351,34095.0,1.0,45725.28621006012
39352,34123.0,1.0,45725.31105995178
39353,34197.0,1.0,45725.292422533035
39354,34159.0,1.0,45725.30484747887
39355,34173.0,1.0,45725.29552876949
39356,34196.0,1.0,45725.30174124241
39357,34198.81668378,1.0,45725.29708188772
39358,34198.81668378,1.0,45725.30018812418
39359,34285.0,1.0,45725.29863500595
39360,34251.0,1.0,45725.30018812418
39361,34234.39780448,1.0,45725.29863500595
39362,34238.0,1.0,45725.29863500595
39363,34273.0,1.0,45725.29863500595
39364,34294.0,1.0,45725.29863500595
39365,34274.90743465,1.0,45725.29863500595
39366,34241.0,1.0,45725.29863500595
39367,34246.0,1.0,45725.29863500595
39368,34338.84979704,0.0,45725.29863500595
39369,34489.0,1.0,45725.25514769554
39370,34476.0,1.0,45725.36075973511
39371,34383.0,1.0,45725.27533823252
39372,34171.92327129,1.0,45725.32348489761
39373,34150.0,1.0,45725.28621006012
39374,34190.0,1.0,45725.31105995178
39375,34144.0,1.0,45725.292422533035
39376,34193.0,0.0,45725.30484747887
39377,34180.65433006,1.0,45725.25204145908
39378,34116.0,1.0,45725.362312853336
39379,34140.0,1.0,45725.27378511429
39380,34102.17597942,1.0,45725.32503801584
39381,34098.0,1.0,45725.28621006012
39382,34100.0,0.0,45725.31105995178
39383,34078.0,0.0,45725.248935222626
39384,34098.0,1.0,45725.320378661156
39385,34014.0,1.0,45725.334356725216
39386,33982.0,1.0,45725.30329436064
39387,33969.0,1.0,45725.31105995178
39388,33939.0,-1.0,45725.29863500595
39389,33915.0,1.0,45725.21476662159
39390,33993.11591926,1.0,45725.421331346035
39391,33920.0,1.0,45725.25514769554
39392,33949.82859616,1.0,45725.349887907505
39393,33988.0,1.0,45725.27533823252
39394,33971.0,1.0,45725.321931779385
39395,33920.0,1.0,45725.28776317835
39396,33877.64350592,1.0,45725.30950683355
39397,33891.0,1.0,45725.293975651264
39398,33881.0,1.0,45725.30484747887
39399,33870.0,1.0,45725.29708188772
39400,33928.0,1.0,45725.30174124241
39401,33895.0,1.0,45725.29863500595
39402,33954.6536215,1.0,45725.30018812418
39403,33956.0,1.0,45725.29863500595
39404,33979.61788983,1.0,45725.30018812418
39405,33976.91379801,1.0,45725.29863500595
39406,33960.23643203,1.0,45725.30018812418
39407,34006.29461887,1.0,45725.29863500595
39408,33990.94188992,1.0,45725.29863500595
39409,33953.25791887,1.0,45725.29863500595
39410,33941.0,1.0,45725.29863500595
39411,33946.73057914,1.0,45725.29863500595
39412,33985.89680933,0.0,45725.30018812418
39413,33883.0,0.0,45725.25514769554
39414,33937.0243664,1.0,45725.31571930647
39415,33913.0,1.0,45725.337462961674
39416,33939.0,1.0,45725.30174124241
39417,33980.0,1.0,45725.31261307001
39418,33976.0,1.0,45725.29863500595
39419,33939.0,0.0,45725.30484747887
39420,33969.75095183,0.0,45725.25359457731
39421,33964.0,1.0,45725.31882554293
39422,33974.0,1.0,45725.337462961674
39423,33992.1059066,1.0,45725.30329436064
39424,33957.3167715,1.0,45725.31261307001
39425,33941.0,1.0,45725.29863500595
39426,33967.0,1.0,45725.30484747887
39427,33948.0,1.0,45725.29863500595
39428,33880.0,0.0,45725.30174124241
39429,34025.0,1.0,45725.25514769554
39430,33997.0,1.0,45725.362312853336
39431,34052.66062609,1.0,45725.27533823252
39432,34000.0,1.0,45725.32503801584
39433,33996.0,1.0,45725.28621006012
39434,33922.72063601,1.0,45725.31105995178
39435,33893.10605111,1.0,45725.292422533035
39436,33878.0,1.0,45725.30484747887
39437,33883.59891856,1.0,45725.29552876949
39438,33887.0,1.0,45725.30174124241
39439,33897.57096051,1.0,45725.29863500595
39440,33960.0,1.0,45725.30018812418
39441,33948.0,1.0,45725.29863500595
39442,33952.60788358,1.0,45725.30018812418
39443,34009.0,1.0,45725.29863500595
39444,33950.6578358,1.0,45725.30018812418
39445,33949.90098667,1.0,45725.29863500595
39446,33983.28604851,1.0,45725.30018812418
39447,33984.0,1.0,45725.29863500595
39448,34013.06191446,1.0,45725.29863500595
39449,34069.0,1.0,45725.29863500595
39450,34056.00912265,1.0,45725.29863500595
39451,34060.0,1.0,45725.29863500595
39452,34084.0,1.0,45725.29863500595
39453,34126.0,1.0,45725.29863500595
39454,34127.0,1.0,45725.29863500595
39455,34132.96395016,1.0,45725.29863500595
39456,34126.0,0.0,45725.29863500595
39457,34096.0,1.0,45725.25514769554
39458,34084.67373178,1.0,45725.36075973511
39459,34165.96433972,1.0,45725.276891350746
39460,34176.0,1.0,45725.32503801584
39461,34165.0,1.0,45725.28621006012
39462,34140.0,1.0,45725.31105995178
39463,34140.0,1.0,45725.292422533035
39464,34091.78341855,1.0,45725.30484747887
39465,34094.0,1.0,45725.29552876949
39466,34021.0,1.0,45725.30174124241
39467,34019.0,1.0,45725.29708188772
39468,34005.0,1.0,45725.30018812418
39469,34003.0,1.0,45725.29863500595
39470,34027.0,1.0,45725.30018812418
39471,34058.85870346,1.0,45725.29863500595
39472,34038.0,1.0,45725.30018812418
39473,34061.0,1.0,45725.29863500595
39474,34060.66348097,1.0,45725.30018812418
39475,34034.49450083,1.0,45725.29863500595
39476,34001.0,1.0,45725.29863500595
39477,34020.0,0.0,45725.29863500595
39478,34067.88259099,1.0,45725.25514769554
39479,34059.0,1.0,45725.36075973511
39480,34041.0,0.0,45725.276891350746
39481,34084.0,1.0,45725.279997587204
39482,34132.0,1.0,45725.348334789276
39483,34134.83078945,1.0,45725.28776317835
39484,34171.0,1.0,45725.31882554293
39485,34172.83580468,1.0,45725.292422533035
39486,34205.0,0.0,45725.307953715324
39487,34205.0,1.0,45725.250488340855
39488,34150.36291407,0.0,45725.363865971565
39489,34170.0,1.0,45725.23029780388
39490,34275.32685451,1.0,45725.387162745
39491,34331.0,1.0,45725.262913286686
39492,34408.166119,1.0,45725.335909843445
39493,34479.04672623,0.0,45725.279997587204
39494,34358.0,1.0,45725.27067887783
39495,34307.0,1.0,45725.351441025734
39496,34269.0,1.0,45725.28310382366
39497,34323.0,1.0,45725.320378661156
39498,34378.0,0.0,45725.29086941481
39499,34399.0,1.0,45725.262913286686
39500,34410.0,1.0,45725.35610038042
39501,34429.0,1.0,45725.279997587204
39502,34772.0,1.0,45725.321931779385
39503,34712.0,0.0,45725.28931629658
39504,34641.0,1.0,45725.264466404915
39505,34597.0,1.0,45725.35454726219
39506,34630.39729147,1.0,45725.279997587204
39507,34596.0,1.0,45725.321931779385
39508,34591.0,1.0,45725.28931629658
39509,34667.0,1.0,45725.30950683355
39510,34658.95775841,1.0,45725.293975651264
39511,34674.0,1.0,45725.30329436064
39512,34643.0,1.0,45725.29708188772
39513,34596.0,1.0,45725.30018812418
39514,34678.0,1.0,45725.29708188772
39515,34716.0,1.0,45725.30018812418
39516,34713.0,1.0,45725.29863500595
39517,34643.0,1.0,45725.29863500595
39518,34632.0,1.0,45725.29863500595
39519,34628.0,1.0,45725.29863500595
39520,34568.0,1.0,45725.29863500595
39521,34600.0,1.0,45725.29863500595
39522,34614.0,0.0,45725.29863500595
39523,34581.0,0.0,45725.25514769554
39524,34571.0,1.0,45725.31571930647
39525,34335.41560809,1.0,45725.337462961674
39526,34230.0,1.0,45725.30018812418
39527,34195.0,1.0,45725.31261307001
39528,34159.61390502,1.0,45725.29863500595
39529,34146.0,1.0,45725.30484747887
39530,34163.0,1.0,45725.29863500595
39531,34167.0,1.0,45725.30174124241
39532,34134.0,1.0,45725.29863500595
39533,34006.0,1.0,45725.30018812418
39534,34100.0,-1.0,45725.29863500595
39535,34222.34179296,1.0,45725.2101072669
39536,34153.0,1.0,45725.421331346035
39537,34189.0,1.0,45725.25359457731
39538,34232.0,0.0,45725.349887907505
39539,34218.0,1.0,45725.23029780388
39540,34210.0,1.0,45725.38250339031
39541,34209.12554351,1.0,45725.264466404915
39542,34126.0,0.0,45725.334356725216
39543,34015.0,1.0,45725.236510276794
39544,34018.0,1.0,45725.3762909174
39545,33966.6477722,1.0,45725.26757264137
39546,33927.07780939,1.0,45725.33280360699
39547,34016.0,1.0,45725.28310382366
39548,33902.0,0.0,45725.31416618824
39549,33826.86477454,1.0,45725.24582898617
39550,33942.0,1.0,45725.36697220802
39551,33916.0,1.0,45725.27223199606
39552,33958.6730017,1.0,45725.3281442523
39553,34008.0,1.0,45725.28621006012
39554,34000.0,1.0,45725.31261307001
39555,33949.17676119,1.0,45725.292422533035
39556,33926.48468606,1.0,45725.30484747887
39557,33978.0,1.0,45725.29552876949
39558,33992.0,1.0,45725.30174124241
39559,33922.0,1.0,45725.29708188772
39560,33966.0,1.0,45725.30018812418
39561,33981.0,1.0,45725.29863500595
39562,33954.0,1.0,45725.30018812418
39563,34010.10415679,1.0,45725.29863500595
39564,34075.11749807,1.0,45725.30018812418
39565,34020.0,1.0,45725.29863500595
39566,34001.0,1.0,45725.29863500595
39567,34013.0,1.0,45725.29863500595
39568,34032.0,1.0,45725.29863500595
39569,34059.0,1.0,45725.29863500595
39570,34071.0,1.0,45725.29863500595
39571,34068.0,1.0,45725.29863500595
39572,34029.0,1.0,45725.29863500595
39573,34063.0,1.0,45725.29863500595
39574,34085.0,1.0,45725.29863500595
39575,34081.0,1.0,45725.29863500595
39576,34055.0,1.0,45725.29863500595
39577,34074.57181054,1.0,45725.29863500595
39578,34035.78243419,1.0,45725.29863500595
39579,34040.30735512,1.0,45725.29863500595
39580,33986.0,1.0,45725.29863500595
39581,34111.91195382,1.0,45725.29863500595
39582,34167.0,1.0,45725.30018812418
39583,34153.62263156,1.0,45725.29863500595
39584,34095.01154411,1.0,45725.29863500595
39585,34121.0,1.0,45725.29863500595
39586,34116.0,1.0,45725.29863500595
39587,34151.0,1.0,45725.29863500595
39588,34148.0,1.0,45725.29863500595
39589,34120.0,1.0,45725.29863500595
39590,34123.0,1.0,45725.29863500595
39591,34123.0,1.0,45725.29863500595
39592,34123.0,1.0,45725.29863500595
39593,34114.0,1.0,45725.29863500595
39594,34085.0,1.0,45725.29863500595
39595,34082.0,1.0,45725.29863500595
39596,34129.0,1.0,45725.29863500595
39597,34136.0,1.0,45725.29863500595
39598,34173.0,1.0,45725.29863500595
39599,34204.0,1.0,45725.29863500595
39600,34165.25219505,1.0,45725.29863500595
39601,34142.66390102,1.0,45725.29863500595
39602,34106.0,1.0,45725.29863500595
39603,34105.0,1.0,45725.29863500595
39604,34046.0,1.0,45725.29863500595
39605,34061.38474557,1.0,45725.29863500595
39606,34094.0,1.0,45725.29863500595
39607,34077.64057666,1.0,45725.29863500595
39608,33991.0,0.0,45725.29863500595
39609,33982.0,1.0,45725.25514769554
39610,33988.0,1.0,45725.36075973511
39611,34018.0,1.0,45725.27533823252
39612,33949.0,1.0,45725.32503801584
39613,33925.0,1.0,45725.28621006012
39614,33895.0,1.0,45725.31105995178
39615,33892.0,1.0,45725.292422533035
39616,33883.0,1.0,45725.30484747887
39617,33794.0,1.0,45725.29708188772
39618,33843.0,1.0,45725.30174124241
39619,33760.0,1.0,45725.29863500595
39620,33722.92329836,1.0,45725.30018812418
39621,33508.0,1.0,45725.29863500595
39622,33540.0,1.0,45725.30018812418
39623,33602.0,1.0,45725.30018812418
39624,33635.25071703,1.0,45725.30018812418
39625,33637.0,1.0,45725.30018812418
39626,33558.0,1.0,45725.30018812418
39627,33476.86647834,1.0,45725.30018812418
39628,33426.0,1.0,45725.30018812418
39629,33544.0,1.0,45725.30018812418
39630,33574.0,1.0,45725.30018812418
39631,33547.0,1.0,45725.30018812418
39632,33597.0,1.0,45725.30018812418
39633,33624.0,1.0,45725.30018812418
39634,33609.0,1.0,45725.30018812418
39635,33637.0,1.0,45725.30018812418
39636,33585.0,1.0,45725.30018812418
39637,33573.0,1.0,45725.30018812418
39638,33640.0,1.0,45725.30018812418
39639,33722.0,1.0,45725.30018812418
39640,33730.0,1.0,45725.30018812418
39641,33713.0,1.0,45725.30018812418
39642,33710.07714056,1.0,45725.30018812418
39643,33789.0,1.0,45725.30018812418
39644,33774.80620671,1.0,45725.30018812418
39645,33736.0,1.0,45725.29863500595
39646,33711.47334986,1.0,45725.30018812418
39647,33699.0,1.0,45725.30018812418
39648,33673.0,1.0,45725.30018812418
39649,33665.0,1.0,45725.30018812418
39650,33623.09126327,1.0,45725.30018812418
39651,33610.86775205,1.0,45725.30018812418
39652,33629.0,1.0,45725.30018812418
39653,33516.0,1.0,45725.30018812418
39654,33491.0,1.0,45725.30018812418
39655,33523.0,1.0,45725.30018812418
39656,33579.0,1.0,45725.30018812418
39657,33573.0,1.0,45725.30018812418
39658,33584.0,1.0,45725.30018812418
39659,33589.57709306,1.0,45725.30018812418
39660,33536.18915199,1.0,45725.30018812418
39661,33544.0,1.0,45725.30018812418
39662,33546.0,1.0,45725.30018812418
39663,33514.0,1.0,45725.30018812418
39664,33545.83530002,1.0,45725.30018812418
39665,33544.14789492,1.0,45725.30018812418
39666,33534.22412464,1.0,45725.30018812418
39667,33523.0,1.0,45725.30018812418
39668,33516.0,1.0,45725.30018812418
39669,33581.0,1.0,45725.30018812418
39670,33662.42019196,1.0,45725.30018812418
39671,33475.1713585,1.0,45725.30018812418
39672,33311.0,1.0,45725.29863500595
39673,33450.0,1.0,45725.30018812418
39674,33586.0,1.0,45725.30018812418
39675,33656.83582423,0.0,45725.30018812418
39676,33666.0,1.0,45725.25514769554
39677,33750.0,1.0,45725.36075973511
39678,33853.0,1.0,45725.276891350746
39679,33775.0,1.0,45725.32503801584
39680,33687.04897762,1.0,45725.28776317835
39681,33699.0,1.0,45725.31105995178
39682,33703.91560965,1.0,45725.293975651264
39683,33813.0,1.0,45725.30484747887
39684,33777.0,1.0,45725.29708188772
39685,33801.0,1.0,45725.30174124241
39686,33876.0,1.0,45725.29863500595
39687,33878.0,1.0,45725.30018812418
39688,33854.49222567,1.0,45725.29863500595
39689,33875.0,1.0,45725.30018812418
39690,33901.0,1.0,45725.29863500595
39691,33916.0,1.0,45725.30018812418
39692,33917.0,1.0,45725.29863500595
39693,33869.0,1.0,45725.30018812418
39694,33866.0,1.0,45725.30018812418
39695,33831.0,1.0,45725.30018812418
39696,33827.0,1.0,45725.29863500595
39697,33795.0,1.0,45725.30018812418
39698,33776.23430072,1.0,45725.29863500595
39699,33693.0,1.0,45725.30018812418
39700,33727.0,1.0,45725.30018812418
39701,33643.0,1.0,45725.30018812418
39702,33641.0,1.0,45725.29863500595
39703,33626.0,1.0,45725.30018812418
39704,33640.0,1.0,45725.30018812418
39705,33566.0,1.0,45725.30018812418
39706,33604.0,1.0,45725.30018812418
39707,33665.2899204,1.0,45725.30018812418
39708,33677.91174732,1.0,45725.30018812418
39709,33612.0,1.0,45725.30018812418
39710,33625.0,1.0,45725.30018812418
39711,33619.0,1.0,45725.30018812418
39712,33539.0,1.0,45725.30018812418
39713,33584.83331752,1.0,45725.30018812418
39714,33569.5088908,1.0,45725.30018812418
39715,33532.0,1.0,45725.30018812418
39716,33551.0,1.0,45725.30018812418
39717,33616.38360783,1.0,45725.30018812418
39718,33630.80659768,1.0,45725.30018812418
39719,33595.0,1.0,45725.30018812418
39720,33671.0,1.0,45725.30018812418
39721,33658.0,1.0,45725.30018812418
39722,33601.70610005,1.0,45725.29863500595
39723,33653.44992562,1.0,45725.30018812418
39724,33733.33960486,1.0,45725.30018812418
39725,33734.0,1.0,45725.30018812418
39726,33700.0,1.0,45725.30018812418
39727,33711.70122051,1.0,45725.29863500595
39728,33668.0,1.0,45725.30018812418
39729,33729.0,1.0,45725.29863500595
39730,33710.0,1.0,45725.30018812418
39731,33730.00940679,1.0,45725.29863500595
39732,33703.87468752,1.0,45725.30018812418
39733,33677.0,1.0,45725.29863500595
39734,33620.06334641,1.0,45725.30018812418
39735,33572.0,1.0,45725.30018812418
39736,33600.0,1.0,45725.30018812418
39737,33608.0,1.0,45725.30018812418
39738,33680.0,1.0,45725.30018812418
39739,33635.38369909,1.0,45725.30018812418
39740,33648.0,1.0,45725.30018812418
39741,33700.71264018,1.0,45725.30018812418
39742,33701.0,1.0,45725.30018812418
39743,33704.0,1.0,45725.30018812418
39744,33650.0,1.0,45725.30018812418
39745,33652.0,1.0,45725.30018812418
39746,33672.39188407,1.0,45725.30018812418
39747,33628.0,1.0,45725.30018812418
39748,33638.0,1.0,45725.30018812418
39749,33630.0,1.0,45725.30018812418
39750,33615.0,1.0,45725.30018812418
39751,33628.0,1.0,45725.30018812418
39752,33656.0,1.0,45725.30018812418
39753,33609.41132729,1.0,45725.30018812418
39754,33597.0,1.0,45725.30018812418
39755,33577.0,1.0,45725.30018812418
39756,33544.5248143,1.0,45725.30018812418
39757,33530.10558919,1.0,45725.30018812418
39758,33590.05690745,1.0,45725.30018812418
39759,33634.6226128,0.0,45725.30018812418
39760,33656.0,1.0,45725.25514769554
39761,33677.60948051,1.0,45725.36075973511
39762,33606.0,1.0,45725.276891350746
39763,33602.0,1.0,45725.32503801584
39764,33641.5830697,1.0,45725.28776317835
39765,33639.0,1.0,45725.31105995178
39766,33597.6704915,1.0,45725.293975651264
39767,33574.25680347,1.0,45725.30484747887
39768,33542.13367412,1.0,45725.29708188772
39769,33619.0,1.0,45725.30174124241
39770,33623.0,1.0,45725.29863500595
39771,33651.09753376,1.0,45725.30018812418
39772,33665.0,1.0,45725.29863500595
39773,33714.35596354,1.0,45725.30018812418
39774,33619.0,1.0,45725.29863500595
39775,33621.0,1.0,45725.30018812418
39776,33609.0,1.0,45725.30018812418
39777,33671.0,1.0,45725.30018812418
39778,33593.80688037,1.0,45725.30018812418
39779,33591.10310092,1.0,45725.30018812418
39780,33603.0,1.0,45725.30018812418
39781,33630.68003213,1.0,45725.30018812418
39782,33630.0,1.0,45725.30018812418
39783,33660.62422032,1.0,45725.30018812418
39784,33667.78681724,1.0,45725.30018812418
39785,33638.0,1.0,45725.30018812418
39786,33600.0,1.0,45725.30018812418
39787,33610.0,0.0,45725.30018812418
39788,33538.8600727,0.0,45725.25514769554
39789,33441.0,1.0,45725.31571930647
39790,33441.0,1.0,45725.337462961674
39791,33414.0,1.0,45725.30174124241
39792,33373.0,1.0,45725.31261307001
39793,33339.94273588,1.0,45725.29863500595
39794,33373.0,1.0,45725.30484747887
39795,33377.33727273,1.0,45725.29863500595
39796,33405.0,1.0,45725.30174124241
39797,33376.0,1.0,45725.29863500595
39798,33316.0,1.0,45725.30018812418
39799,33362.0,1.0,45725.30018812418
39800,33391.76834592,1.0,45725.30018812418
39801,33354.0,1.0,45725.30018812418
39802,33228.0,1.0,45725.30018812418
39803,33091.0,1.0,45725.30018812418
39804,33022.0,1.0,45725.30018812418
39805,33075.0,1.0,45725.30018812418
39806,33102.0,1.0,45725.30018812418
39807,33027.18974151,1.0,45725.30018812418
39808,33111.0,1.0,45725.30018812418
39809,33141.0,1.0,45725.30018812418
39810,33168.76278797,1.0,45725.30018812418
39811,33156.0,1.0,45725.30018812418
39812,33181.33253259,1.0,45725.30018812418
39813,33219.0,1.0,45725.30018812418
39814,33293.0,1.0,45725.30018812418
39815,33361.0,1.0,45725.30018812418
39816,33352.0,1.0,45725.30018812418
39817,33316.0,1.0,45725.30018812418
39818,33394.52519808,1.0,45725.30018812418
39819,33443.0,1.0,45725.30018812418
39820,33420.0,1.0,45725.30018812418
39821,33423.0,1.0,45725.30018812418
39822,33375.46525513,1.0,45725.30018812418
39823,33487.0,1.0,45725.30018812418
39824,33494.0,1.0,45725.30018812418
39825,33508.0,1.0,45725.30018812418
39826,33505.0,1.0,45725.30018812418
39827,33481.60976529,1.0,45725.30018812418
39828,33444.0,1.0,45725.30018812418
39829,33436.0,1.0,45725.30018812418
39830,33454.0,1.0,45725.30018812418
39831,33487.55043461,1.0,45725.30018812418
39832,33452.0,1.0,45725.30018812418
39833,33388.0,1.0,45725.30018812418
39834,33330.0,1.0,45725.30018812418
39835,33365.0,1.0,45725.30018812418
39836,33323.0,1.0,45725.30018812418
39837,33289.0,1.0,45725.30018812418
39838,33256.0,1.0,45725.30018812418
39839,33290.0,1.0,45725.30018812418
39840,33301.48984248,1.0,45725.30018812418
39841,33299.60697658,1.0,45725.30018812418
39842,33322.0,1.0,45725.30018812418
39843,33365.0,1.0,45725.30018812418
39844,33391.0,1.0,45725.30018812418
39845,33351.0,1.0,45725.30018812418
39846,33273.0,1.0,45725.30018812418
39847,33322.0,1.0,45725.30018812418
39848,33345.0,0.0,45725.30018812418
39849,33358.25988956,1.0,45725.25514769554
39850,33363.0,1.0,45725.36075973511
39851,33394.36846531,1.0,45725.276891350746
39852,33387.0,1.0,45725.32503801584
39853,33428.25881028,1.0,45725.28776317835
39854,33483.0,1.0,45725.31105995178
39855,33436.0,1.0,45725.293975651264
39856,33418.0,1.0,45725.30484747887
39857,33445.0,1.0,45725.29708188772
39858,33385.0,1.0,45725.30174124241
39859,33461.0,1.0,45725.29863500595
39860,33429.0,1.0,45725.30174124241
39861,33449.0,1.0,45725.29863500595
39862,33466.0,1.0,45725.30018812418
39863,33474.47519084,1.0,45725.29863500595
39864,33559.0,1.0,45725.30018812418
39865,33551.13438045,1.0,45725.30018812418
39866,33513.53390043,1.0,45725.30018812418
39867,33511.0,1.0,45725.30018812418
39868,33429.0,1.0,45725.30018812418
39869,33411.0,1.0,45725.30018812418
39870,33384.84014537,0.0,45725.30018812418
39871,33346.0,1.0,45725.25514769554
39872,33395.6518818,1.0,45725.36075973511
39873,33410.0,1.0,45725.276891350746
39874,33415.0,1.0,45725.32503801584
39875,33419.0,1.0,45725.28776317835
39876,33313.0,1.0,45725.31105995178
39877,33274.0,1.0,45725.293975651264
